,0,if_misc,T_misc,expt_if_misc,expt_T_misc,Error,T_error,TF,TT,FF,FT,
0,Cr-Fe,F,,T,1000,0,,1,0,0,0,
1,Cr-Hf,F,,F,,1,,0,0,1,0,
2,Cr-Mn,T,1000,T,1120,1,120,0,1,0,0,
3,Cr-Ni,F,,F,,1,,0,0,1,0,
4,Cr-Ta,F,,F,,1,,0,0,1,0,
5,Cr-Ti,T,1800,T,1650,1,150,0,1,0,0,
6,Cr-V,T,0,T,0,1,,0,1,0,0,
7,Cr-W,T,2200,T,1950,1,250,0,1,0,0,
8,Cr-Zr,F,,F,,1,,0,0,1,0,
9,Fe-Hf,F,,F,,1,,0,0,1,0,
10,Fe-Mn,T,600,T,475,1,125,0,1,0,0,
11,Fe-Ni,T,600,T,700,1,100,0,1,0,0,
12,Fe-Ta,F,,F,,1,,0,0,1,0,
13,Fe-Ti,F,,F,,1,,0,0,1,0,
14,Fe-V,T,1000,T,1500,1,500,0,1,0,0,
15,Fe-W,F,,F,,1,,0,0,1,0,
16,Fe-Zr,F,,F,,1,,0,0,1,0,
17,Hf-Mn,F,,F,,1,,0,0,1,0,
18,Hf-Ni,F,,F,,1,,0,0,1,0,
19,Hf-Ta,T,1200,T,1350,1,150,0,1,0,0,
20,Hf-Ti,T,1000,T,1063,1,63,0,1,0,0,
21,Hf-V,T,1800,F,,0,,0,0,0,1,
22,Hf-W,T,2600,F,,0,,0,0,0,1,
23,Hf-Zr,T,0,T,0,1,0,0,1,0,0,
24,Mn-Ni,T,800,T,1183,1,383,0,1,0,0,
25,Mn-Ta,F,,F,,1,,0,0,1,0,
26,Mn-Ti,F,,F,,1,,0,0,1,0,
27,Mn-V,F,,T,920,0,,1,0,0,0,
28,Mn-W,F,,F,,1,,0,0,1,0,A study of the manganese–tungsten binary phase diagram
29,Mn-Zr,F,,F,,1,,0,0,1,0,
30,Ni-Ta,F,,F,,1,,0,0,1,0,
31,Ni-Ti,F,,F,,1,,0,0,1,0,
32,Ni-V,F,,F,,1,,0,0,1,0,
33,Ni-W,F,,F,,1,,0,0,1,0,
34,Ni-Zr,F,,F,,1,,0,0,1,0,
35,Ta-Ti,T,800,T,1000,1,200,0,1,0,0,
36,Ta-V,F,,T,1700,0,,1,0,0,0,
37,Ta-W,T,200,T,0,1,200,0,1,0,0,
38,Ta-Zr,T,1600,T,1900,1,300,0,1,0,0,
39,Ti-V,T,800,T,1000,1,200,0,1,0,0,
40,Ti-W,T,200,T,1200,1,1000,0,1,0,0,
41,Ti-Zr,T,800,T,900,1,100,0,1,0,0,
42,V-W,T,0,T,0,1,0,0,1,0,0,
43,V-Zr,F,,F,,1,,0,0,1,0,
44,W-Zr,F,,F,,1,,0,0,1,0,
,,,,,,Total,Average Error,,,,,
,,,,,,40,225.9411765,3,18,22,2,45
